,longitude,latitude,Prediction
0,35.2907992,-4.05969643,1
1,36.65670893,-3.30921425,2
2,34.76786315,-5.00434437,2
3,38.05804609,-9.41867222,0
4,35.00612345,-10.950412,2
5,36.68527855,-3.30242017,2
6,36.39804116,-7.54138236,2
7,39.60741997,-10.89378645,0
8,39.26295070000001,-10.82358805,0
9,37.09610836,-3.25175375,2
10,37.23324768,-3.24112116,2
11,37.68639178,-4.55597478,0
12,33.66107435,-4.16572015,0
13,33.00768032,-3.2095291,2
14,35.61562385,-7.87029042,2
15,35.48288627,-10.91259619,2
16,39.85018977,-7.72794628,1
17,38.25402354,-4.5658016,2
18,31.58679783,-3.38780779,1
19,39.43852591,-10.58336646,0
20,39.32230666,-6.85026202,2
21,34.94362033,-9.35251465,0
22,31.04608844,-5.05419563,0
23,34.62104755,-5.16592646,0
24,33.72235857,-3.04712172,2
25,34.92959242,-9.15287185,2
26,35.42444315,-10.57968552,0
27,35.89487669,-6.14752205,0
28,33.15261637755633,-3.2248120595721557,1
29,36.29176128,-5.24231281,1
30,35.6124173,-3.35116762,2
31,32.86178245,-3.92819891,0
32,33.12453405,-4.85766882,0
33,35.66507527,-3.34770932,2
34,34.72199105,-8.86253212,1
35,34.70534261,-9.1394961,2
36,38.83713732,-4.77558442,2
37,37.65808091,-3.7238624,2
38,37.47632192,-6.28331307,1
39,33.32603356,-8.88128573,0
40,40.04071287,-10.49203103,2
41,38.72134804,-5.17252308,0
42,33.14491487,-3.71753771,0
43,33.33199615,-2.70336413,0
44,33.13082951,-3.22665421,2
45,33.62516779,-8.86101931,0
46,32.35815302,-4.96546043,2
47,37.70648416,-4.00583487,1
48,33.66386327,-8.98179247,1
49,33.77857064,-3.06340514,1
50,33.58724528,-9.16743357,1
51,38.4236917,-4.6312447,1
52,37.12085919,-10.78502855,0
53,33.59072198,-3.71955244,0
54,39.56082776,-9.13206159,0
55,32.93006509021619,-2.7465969521265454,0
56,33.06230846,-1.82664599,1
57,37.55433946,-3.28942377,1
58,35.99024647,-10.53404797,2
59,36.61868919,-3.29203785,2
60,33.77914543,-3.32682925,2
61,30.50096464,-2.59036242,1
62,34.25333419,-1.20066603,2
63,34.85944848,-4.97090922,0
64,35.10908924,-8.18809279,2
65,36.50348726,-8.55105463,2
66,36.80143513,-3.45135176,0
67,37.62786033,-3.13469202,0
68,33.189085438846966,-2.5409044561970067,2
69,37.22900273,-3.18441406,2
70,30.12795597,-4.24867926,0
71,37.45782761,-11.20866259,1
72,33.16618409,-8.942157,2
73,35.52646919,-4.48085439,0
74,31.9968789,-8.80386259,0
75,33.51920554,-3.13524663,1
76,39.05964828,-5.28936932,2
77,37.22600343,-3.27103862,2
78,35.56741628,-6.33698054,2
79,37.59031748,-3.7304578,0
80,32.0400396,-4.99156819,2
81,38.46742948,-4.8647269,0
82,31.36783688,-1.06107072,1
83,31.12892305,-1.69420356,2
84,36.88065592,-3.31430939,0
85,32.05069828,-3.41259554,1
86,31.83376051,-1.11325712,1
87,35.82452906,-5.30269309,0
88,36.96288481,-7.59517464,2
89,37.47908238,-3.81858443,2
90,38.90647215,-6.74295268,2
91,35.77193117,-8.02782346,2
92,35.87050076,-4.13979616,1
93,31.24387308,-6.37911714,0
94,36.64437721,-6.81836802,2
95,32.99693009,-4.19322784,2
96,33.98504961,-8.9881064,2
97,33.91513217,-9.19113626,2
98,37.61832784,-6.13357212,0
99,31.53064308,-1.52024104,1
100,31.14227776,-6.61124387,0
101,32.76916953,-3.90293977,0
102,31.6075471,-1.76796453,0
103,37.57594115,-7.08503792,2
104,38.91481877,-8.78594686,2
105,32.30554915,-3.50805245,2
106,34.97643178,-8.82935561,2
107,30.03071578,-4.43392653,1
108,38.24442402,-4.4588915,2
109,33.81466822,-9.26881883,0
110,35.02234242,-4.18404892,2
111,32.94718642,-4.99483567,0
112,39.08342696,-7.0035038,2
113,35.56771838,-7.94158325,2
114,36.67432678,-3.35742512,2
115,33.91187132,-9.34663784,2
116,31.63874388,-8.11393053,0
117,36.00884449,-10.73030401,0
118,34.85774806,-4.96565066,2
119,31.45209393,-1.45098903,1
120,33.66932264,-3.66413309,0
121,37.75333011,-6.91532531,1
122,37.47825262,-3.2671678,1
123,32.12395834,-4.21150952,0
124,38.35640398,-6.64287516,2
125,34.6675289,-10.44890839,2
126,34.23757868,-9.38027549,2
127,37.27313434,-3.28468532,2
128,32.88527532,-8.98348456,0
129,34.740896,-9.39969423,2
130,34.98990302,-10.94025521,2
131,34.21215284,-9.45018053,2
132,32.75733701,-3.94044709,0
133,33.86144433,-1.98006878,0
134,36.89963137,-3.11331959,2
135,34.07442773,-2.99369841,1
136,32.92057868,-2.47456022,2
137,37.21538421,-6.51840064,1
138,38.48246991,-4.6185188,2
139,33.11850957085626,-2.701457010987653,2
140,35.7588964,-10.5153101,2
141,35.84163553,-6.77170227,1
142,39.24118301,-10.87948265,1
143,33.18150167,-4.20028394,0
144,37.58743816,-3.21965387,2
145,37.15330819,-3.33484802,2
146,36.15989877,-5.56955781,0
147,32.97098153,-3.73365859,0
148,33.09373422,-2.03466061,0
149,38.86003518,-6.7832854000000005,0
150,33.393543907721096,-3.566622804491753,1
151,35.75457603,-6.33126372,2
152,32.93155539,-9.26673527,2
153,29.88877545,-5.31079128,2
154,31.32170771,-2.66167239,0
155,34.84589302,-11.32726797,2
156,30.36036456,-4.86323549,2
157,32.72547129,-8.84626582,0
158,35.76559605,-8.08149573,2
159,35.94820405,-6.14209678,0
160,38.9532646,-6.81055717,2
161,30.86837823,-3.37881268,0
162,34.7093461,-5.19063734,0
163,39.66918663,-10.8580047,0
164,36.98730137,-3.25011669,2
165,36.00487589999999,-6.21749098,0
166,36.93159083,-3.57466784,0
167,33.24384162,-2.90287945,2
168,33.23557581,-3.85032443,2
169,37.03823817,-3.19868895,2
170,35.1018841,-9.19269342,0
171,31.81285612,-1.30123857,1
172,38.36849286,-10.93384583,2
173,33.37815286,-2.79280896,0
174,33.54989043,-9.22397853,2
175,34.17113267,-3.83352987,1
